Text,Dialect
اول الحكايات حكايتي بقالي واخذني هواك وجوا قلبي ليك ايام مابتنسيش ذكرياتي,LY
متجيش عشان اي حاجه كانت,EG
حنا مبغناش نقلبوا اعذار لخساره سواء الملعب جيد او خسنا نلعبوا مزيان باش نفوزوا الا نسكتوا اعذار,MA
شو همنا التصنيف اذا او او شو نحنا بالعهد القوي منخاف,LB
المساله عندا اي علاقه بكلامك ده الحاصل لينا ده مساله بتاعه عدم تخطيط وفساد اداري عندو اي علاقه بالمبر بتاعك ده مكن نسمي عام الرماد ده عقاب لصحابه وعمر الخطاب ظالم عشان كده اله عاقبهم,SD
مين مين انا الي علاقه,LB
الحسيني مديله فرصه يتكلم او حتي يخلينا نسمعه,EG
صارت عكس القاعده بدايته مسك وعنبر بالتوفيق,LB
جدت حبك ليه الفءاد مارتاح حرام خليه غافل الي ده الهجروانت قريب امل لوصالك يوم بعادك ده خلي الفءاد محروم ياهل تري قلبك مشتاق يحس لوعه قلبي ويشعل النار والاشواق الي طفيتها انت بايديك,EG
هلق لطلعت التغريده بوجي عالتايم لاين,LB
شخص مصدق ان السيسي انسان شو مكن تكون مواصفاته,LB
كويس عشان انا كمان توقعت انه هيبقي فيلم حلو فشخ ومستني اشوفه,EG
ربي يخلهالك يارب خلي الصوت يرن وذنك اول تبي تقعمز اذكر صوتها الي يقولك وخوفها شعوريا حتلقا روحك مش مقعمز العتبه,LY
اخ ابقي منشني,EG
سوسن شيلبي اصول فلسطينيه كده التطبيع بقي اسراءيل السياسين الي مواقف اسراءيل مش يعني سلموا محمود عباس هيبقي تطبيع,EG
هيكسب ان شاءاله واحلي عزومه,EG
اله اله ان شاء اله بيخلصها يارب,MA
يلا اهي بقت بالوزن يارفيعه هانم,EG
المشكل ان دابا شكون غيتحاسب هاد الملعب كيلعبو هادي عام تصريح شخص سكان المنطقه واش غيمشيو يقلبو شكون بناه هادي عام بحال ديما يوقفو شي اكباش فدا مينسي الشعب يتعطاو ليهم مناصب فالبرلمان,MA
وزير حتي الصين والهند الي عد سكانهم تخطي حاجز المليار صارتش,LY
توصل بالسلامه يارب وماتغيب ام الدنيا,EG
توا الصوره وحط الساعه اليد,LY
حبيبي يا اجدع عقبال نطلع دهب تاني سوا,EG
قالك السيد عقيله المناسبات تلتعبش الكارطه لين اجي هوا,LY
سءال تفتشت الشنطه او بهالدوشه مرات يسعد صباحك,LB
طولي بالك مش بدي عشر سنين لاتعلم هندي فكرت بالهند لغه بخاف اتعلم لغه وتطلع العروس لغه تانيه,LB
خلينا نتفق انتو بتجنوا الدوله منيحه والشعب بيسوا فلوا تا نعرف قيمتكم ونشتقلكم ونجرب يمكن يكون متلكم تنسونا المكاتيب وحولولنا الاموال المنهوبه دفعات مقسطه,LB
انا انا نحس بالظلم ندير اكثر داكشي المغاربه حاره,MA
نا عليا الي داير الصفحه مش مفهوم,LY
غرد كانك فالتسعينات ايام شعب يخاف يختشيش واكبر عركه او مشكله تصير ضرب هروات بسواطير تصعيد,LY
واله يا جماعه ملهاش علاقه بالاخلاق الواحد بيميل اكتر لناس ال الناس المحترمه دي بتبقي مله,EG
زينك تكميله اليبيات,LY
عاوزين لاعيب انتقال كامل عاوز اعاره باظت,EG
اله يرحمكم ويجعلكم جناته النعيم صدق ابوعدي يوم يقول ماموت تسمعون نهيق الشيعه مكان,SD
اله يبارك لنقنه زمرله,LY
حلو اوي وياريت المترو كمان واله,EG
انا نجيب ليك مول لبندير لمعفر تعفر بالشويه واهيا واهيا,MA
شاهد الفيديو قناه الاعلامي حامد السيد مرتضي منصور الي مش طايقني يقول لجمعيه العموميه,EG
صحيح هيدا الي بيخوت فات عالسفاره واصلو الايميل مش معروف السفاره هونيك انو عميل عشان هيك الحق بالدرجه الاولي عموظفين السفاره والسفير بيتحمل مسءوليه ولازم يفل,LB
فكره قناه مب الجزيره,LB
ميرسي تسلم يارب هابي نيو ير مسبقا حبايبك,EG
ايه القرف الي قالته ياسمين صبري ده وازاي العقليات دي مريضه كده,EG
مصر سبقتنا لاسف بعدين انت شو حارقك,MA
ياعم ربنا يستر دي سنادر استورم بتهز البيت,EG
بتذكر هيديك السنه كنت مخلي عالجديد رح خليها عالعتيق,LB
تعملش لخرا سعر واحد زي ده معندوش فولورز تبقي بتشهره يا عم,EG
المهم الحمد سلامتك وانا اول ماشوفتك ماصدقت وعلمت الفولو اخت عزيزه حنان,EG
يسعد صباحك احلي,LB
بعتقد مشجع ليونايتد بيكره نجاح مورينيو يا يونس,LB
الواضح انو بيقرا,LB
قناه الخنزيره بتقول,EG
الموضوع يدفع اكثر راه يعني السويحلي دفع يخش يحكم ويصور الكرسي بوسهمين دفع يخش يحكم ويصور الكرسي,LY
شكون الي كيكذب بزاف المراه الرجل,MA
مش اول مره بغلبك قلتلك يا انك عنيد صحيح انا بعرفها شخصياا لغاليه بعرف شي,LB
باهي الحمد اله الي جاتك داعش شهور توا سخنت قملتك,LY
يساع العالم مش حتحب العالم حبها كده لانه راجل حقيقي حبها بصفاتها زي ماهي بشقاوتها ونضجها حاجه وعكسها مش حافسر اكتر اونلاين,EG
معلش حمار ميعرفش الفرق التطبيل والحب ابو تريكه عملهم خرم دماغهم,EG
وطبعاا الكاءن السيس الي طاير الفرحه ان اوباما هايقابل الزعيم هاتلاقيه بيشتم ويلعن ماطالب بالافراج,EG
بحال بحال اله يرزق صحه والسلامه متشرفين الاخ الحمد اله مقالتش نتصاحبو,MA
ليه يا رغده نفتكر ايام الموكوس معاكي الجزء التاني ومليون مره تحيا مصر,EG
يلا ماليش دعوه بحد انا اعمل ميوت وخلاص,EG
المز مختفين التايم لاين رمضان انا دلوقتي عرفت مين الي بيتسلسلوا رمضان احنا كنا ظالمين الشياطين يا جماعه,EG
هاد الزاويه كيبان البيت ديال محرز واعر,MA
الكسكس كع مايسول عنو رمضان اشلك,MA
الناس الي كانت تشكي الشتاء وتحب الصيف ان شاء اله فرحانين بالجو الي برا,LY
حتي خطنا شن هالقهره ياربي,LY
الي قلتلو تويته صح النوم,EG
كانت بتقولي كده اله يرحمها بصراحه فلحت,EG
وان تو ثري فيفا لالجيري,SD
سما الضاحيه ريحه مشاوي اتقوا اله قولو عالم اهلها الن جلد يشوا برمضان,LB
اي لاحظت هالشي لهيءه رجعوا سكروا حبيبتي,LB
كلام ايه اله يهديك,LY
مش صاحبه زعلان تبقي اكل,LB
يكون البلاء مش اختيارنا تعاملنا معاه دايما اختيارنا بنقر شكل وجود الابتلاء ده حياتنا ومكانه ناس كتير بلاءها صغير بتعاملها معاه كانت عايشه تفاصيله وبتضاعف الامه ومعانيه التفاصيل لدرجه,EG
البقره ماعنداش عش هذاك عصفوره لخبطوك قوات السراج راهو حيونات ودواجن,LY
اطمن ياسيسي انت مش لوحدك المعرصين معاك,EG
باكدلك اليسا رح تلف هني بلاي باك,LB
امتي بتديرلنا وحده تذوقينا,LY
تلاقي معظمكم بقي ومش عارف كتر الكبت والحرمان ده ان المش محجبه مبتبلسش كده عشانك اصلا فطز وفامثالك,EG
عجبوني وسرو حالي ترسو البحر بالطواري ماجابوهو بالواري واله عزيتو البلد ورفعتو راس البلد وعزيتونا نحنا قلبنا الطلاق لشفتو ده بهايمكم البيت جا ضيف براها ترقد تكي رقابها ياخ احبكم حتي الموت البراري الدرايسه فخر بلادي وتسقط لعيونكم,SD
